CALENDAR_ID,LONGITUDE,LATITUDE
120161005,-931844499,449178704
120161005,-931669310,449399472
120161005,-931669360,449402103
120161005,-931669318,449461532
120161005,-931668772,449551348
120161005,-931668820,449556735
120161005,-931669700,449634418
120161005,-931669650,449670787
120161005,-931666905,449781140
120161005,-931668786,449861621
120161005,-931665800,449900692
120161005,-931664662,449926033
120161005,-931662669,450039280
120161005,-931690075,450138509
120161005,-931684698,450125780
120161005,-931681492,450122749
120161005,-931666284,450057974
120161005,-931668251,449913049
120161005,-931668129,449907891
120161005,-931671895,449799865
120161005,-931671282,449672276
120161005,-931670637,449549576
120161005,-931670656,449545325
120161005,-931670993,449397542
120161005,-931670947,449392969
120161005,-931671129,449344072
120161005,-931671083,449262565
120161005,-931670888,449198898
120161005,-931846526,449179586
120161005,-931852659,449179514
120161005,-931907096,449179435
120161005,-932154277,449197175
120161005,-932198574,449201780
120161005,-932204520,449212410
120161005,-932208327,449208808
120161005,-932150934,449195936
120161005,-932077924,449196482
120161005,-931888753,449178478
120161005,-931851637,449178422
120161005,-931669438,449204190
120161005,-931669906,449243904
120161005,-931668975,449397400
120161005,-931669058,449402295
120161005,-931669163,449550530
120161005,-931669333,449555421
120161005,-931669280,449631448
120161005,-931669263,449658932
120161005,-931665053,449777729
120161005,-931668436,449862083
120161005,-931664129,449921623
120161005,-931664287,449926845
120161005,-931662485,450042596
120161005,-931687562,450140477
120161005,-931684320,450124431
120161005,-931682483,450122406
120161005,-931666134,450057138
120161005,-931667937,449913016
120161005,-931667872,449907424
120161005,-931670718,449874809
120161005,-931671174,449661442
120161005,-931670455,449549482
120161005,-931670428,449545296
120161005,-931670791,449475038
120161005,-931670613,449406437
120161005,-931670730,449393149
120161005,-931670909,449343989
120161005,-931670988,449267223
120161005,-931670741,449199133
120161005,-931778080,449180257
120161005,-931846501,449180282
120161005,-931852392,449180304
120161005,-931906294,449179959
120161005,-931946771,449179979
120161005,-932143598,449197636
120161005,-932198775,449201627
120161005,-932204394,449212905
120161005,-932207976,449208882
120161005,-931979370,449178630
120161005,-931891465,449178976
120161005,-931850815,449178910
120161005,-931844185,449178980
120161005,-931762635,449179275
120161005,-931669230,449183265
120161005,-931669425,449346820
120161005,-931669371,449398680
120161005,-931669389,449401489
120161005,-931668989,449471500
120161005,-931668693,449550854
120161005,-931668749,449557258
120161005,-931669552,449634330
120161005,-931669376,449667878
120161005,-931665335,449778116
120161005,-931668764,449861519
120161005,-931664500,449926362
120161005,-931664500,449926362
120161005,-931662475,450043819
120161005,-931688289,450139840
120161005,-931681878,450127511
120161005,-931681164,450122439
120161005,-931667712,449910964
120161005,-931671449,449660913
120161005,-931671354,449623771
120161005,-931670471,449549387
120161005,-931670407,449544689
120161005,-931671054,449476667
120161005,-931670928,449404277
120161005,-931671012,449393111
120161005,-931671126,449263810
120161005,-931847829,449179582
120161005,-932200347,449201129
120161005,-932204712,449212743
120161005,-932208366,449209244
120161005,-932002690,449178661
120161005,-931887724,449178741
120161005,-931850980,449178652
120161005,-931766580,449179095
120161005,-931669013,449184638
120161005,-931669290,449275973
120161005,-931668924,449400129
120161005,-931668921,449401913
120161005,-931668697,449470747
120161005,-931668367,449551213
120161005,-931668334,449555589
120161005,-931668891,449605317
120161005,-931669004,449670592
120161005,-931665119,449778330
120161005,-931668477,449864891
120161005,-931663965,449922106
120161005,-931664138,449926579
120161005,-931662326,450040384
120161005,-931688301,450140108
120161005,-931684584,450126283
120161005,-931680390,450123032
120161005,-931666280,450058347
120161005,-931667656,449912784
120161005,-931671371,449625296
120161005,-931670641,449549701
120161005,-931670430,449545439
120161005,-931670777,449475879
120161005,-931670990,449403368
120161005,-931670980,449393833
120161005,-931671124,449345394
120161005,-931671168,449267909
120161005,-931846921,449179844
120161005,-931853180,449179598
120161005,-931966802,449179551
120161005,-932204494,449212624
120161005,-932208382,449209405
120161005,-932404485,448631586
120161006,-931668845,449854760
120161006,-931675337,450138012
120161006,-931685407,450126320
120161006,-931680756,450122863
120161006,-931667857,449909488
120161006,-931667814,449908566
120161006,-931670694,449555711
120161006,-931670717,449545167
120161006,-931670680,449393743
120161006,-931670734,449246766
120161006,-931770698,449179882
120161006,-931873730,449179983
120161006,-932199758,449203593
120161006,-932207016,449213190
120161006,-932208476,449209349
120161006,-932066533,449190801
120161006,-931669393,449398540
120161006,-931669433,449401376
120161006,-931669119,449551143
120161006,-931669137,449555144
120161006,-931668022,449889382
120161006,-931681779,450141368
120161006,-931685076,450125937
120161006,-931681417,450122719
120161006,-931667656,449919008
120161006,-931668108,449908177
120161006,-931670581,449549479
120161006,-931670560,449545576
120161006,-931670802,449401974
120161006,-931670834,449393171
120161006,-931758523,449179714
120161006,-932188316,449196876
120161006,-932204391,449212596
120161006,-932208423,449209476
120161006,-931859780,449178960
120161006,-931843678,449179052
120161006,-931669480,449348479
120161006,-931668633,449554017
120161006,-931668563,449555532
120161006,-931668729,449883658
120161006,-931683067,450141877
120161006,-931685154,450126094
120161006,-931681321,450122795
120161006,-931666895,449940744
120161006,-931668126,449908552
120161006,-931670832,449549524
120161006,-931670720,449545608
120161006,-931671010,449488333
120161006,-931670749,449392560
120161006,-931834216,449179794
120161006,-931852513,449179835
120161006,-932186779,449196980
120161006,-932205059,449213177
120161006,-932208949,449209852
120161006,-931888956,449178997
120161006,-931845852,449179043
120161006,-931669591,449399685
120161006,-931669571,449402108
120161006,-931669293,449544724
120161006,-931669727,449555439
120161006,-931669739,449808952
120161006,-931660815,450135038
120161006,-931684643,450127023
120161006,-931680221,450123083
120161006,-931667365,449933130
120161006,-931670822,449550961
120161006,-931670379,449415511
120161006,-931670689,449392926
120161006,-931849667,449179752
120161006,-931872563,449179852
120161006,-932197098,449197215
120161006,-932208486,449211799
120161006,-932208349,449209122
120161006,-931890771,449178760
120161006,-931844795,449178812
120161006,-931669639,449397137
120161006,-931669598,449402224
120161006,-931669057,449551141
120161006,-931668641,449560292
120161006,-931667056,449894574
120161006,-931664962,449926704
120161006,-931689193,450139705
120161006,-931685713,450126340
120161006,-931681265,450122735
120161006,-931668239,449912357
120161006,-931667967,449908615
120161006,-931670671,449549602
120161006,-931670612,449545408
120161006,-931670595,449412629
120161006,-931670751,449392471
120161006,-931735639,449179989
120161006,-932199483,449201765
120161006,-932204453,449212512
120161006,-932208297,449209162
120161006,-931889374,449178940
120161006,-931845909,449179199
120161006,-931669658,449334951
120161006,-931668632,449550824
120161006,-931668894,449555311
120161006,-931664542,449922544
120161006,-931664675,449926788
120161006,-931682607,450141402
120161006,-931685039,450125898
120161006,-931681590,450122696
120161006,-931668251,449912517
120161006,-931667938,449907845
120161006,-931671319,449549988
120161006,-931671269,449545078
120161006,-931670757,449428249
120161006,-931670964,449286543
120161006,-931829355,449179599
120161006,-932083352,449198027
120161006,-932203175,449199921
120161006,-932204435,449212454
120161006,-932208462,449209211
120161006,-931888855,449178915
120161006,-931842643,449178923
120161006,-931669617,449397479
120161006,-931669616,449401597
120161006,-931669308,449551190
120161006,-931669583,449555872
120161006,-931668551,449886753
120161006,-931664982,449926995
120161006,-931687716,450140662
120161006,-931685726,450124904
120161006,-931667216,449935622
120161006,-931668099,449907688
120161006,-931671064,449549190
120161006,-931671004,449545033
120161006,-931670953,449399261
120161006,-931670937,449392211
120161006,-931720227,449179322
120161006,-931852283,449179636
120161006,-932198886,449202134
120161006,-932077728,449196798
120161006,-932073567,449195833
120161006,-931851007,449178715
120161006,-931844307,449178809
120161006,-931762718,449179062
120161006,-931669427,449272636
120161006,-931669528,449348469
120161006,-931669434,449400819
120161006,-931669447,449402785
120161006,-931669059,449471695
120161006,-931669099,449548620
120161006,-931668918,449556121
120161006,-931669411,449632397
120161006,-931669373,449669570
120161006,-931665554,449778524
120161006,-931666382,449897956
120161006,-931664571,449926668
120161006,-931662563,450040898
120161006,-931689253,450139302
120161006,-931684921,450125741
120161006,-931681564,450122583
120161006,-931666449,450058135
120161006,-931668413,449912520
120161006,-931671713,449800102
120161006,-931671306,449661531
120161006,-931671349,449622723
120161006,-931670397,449546469
120161006,-931670738,449476007
120161006,-931670777,449405353
120161006,-931670919,449393363
120161006,-931671143,449344184
120161006,-931671002,449264272
120161006,-931670855,449199073
120161006,-931770336,449179947
120161006,-931852940,449179645
120161006,-931903237,449179660
120161006,-931950798,449179381
120161006,-932200390,449200875
120161006,-932206114,449212828
120161006,-932208364,449209155
120161006,-931850300,449178494
120161006,-931844251,449178560
120161006,-931669221,449184904
120161006,-931669233,449272239
120161006,-931669280,449346931
120161006,-931669122,449397844
120161006,-931669149,449401621
120161006,-931668960,449471533
120161006,-931668699,449550365
120161006,-931668904,449555295
120161006,-931669358,449636464
120161006,-931669116,449667061
120161006,-931665096,449777867
120161006,-931668412,449860959
120161006,-931665286,449898110
120161006,-931664225,449926264
120161006,-931662217,450043120
120161006,-931688571,450139419
120161006,-931684619,450124744
120161006,-931681507,450122777
120161006,-931666036,450058529
120161006,-931667934,449911605
120161006,-931667932,449909074
120161006,-931670752,449877571
120161006,-931673229,449785116
120161006,-931671227,449660994
120161006,-931671111,449631645
120161006,-931670283,449548934
120161006,-931670566,449476099
120161006,-931670574,449405148
120161006,-931670686,449393569
120161006,-931670891,449344387
120161006,-931670954,449267347
120161006,-931670605,449197742
120161006,-931851222,449180005
120161006,-931906081,449179604
120161006,-932083248,449198322
120161006,-932198244,449197566
120161006,-932208411,449209687
120161006,-932208249,449209177
120161006,-932151167,449196577
120161006,-932079126,449197233
120161006,-931887920,449179183
120161006,-931848677,449178926
120161006,-931844566,449179004
120161006,-931761745,449179668
120161006,-931669111,449186894
120161006,-931669489,449273755
120161006,-931669563,449349316
120161006,-931669251,449400750
120161006,-931669277,449402052
120161006,-931669252,449471427
120161006,-931668627,449553262
120161006,-931668714,449556827
120161006,-931669430,449635199
120161006,-931669372,449670235
120161006,-931665463,449778406
120161006,-931668818,449864132
120161006,-931664370,449922541
120161006,-931664495,449926215
120161006,-931662588,450040399
120161006,-931688107,450140028
120161006,-931684716,450126188
120161006,-931681339,450122828
120161006,-931666453,450057748
120161006,-931668206,449913098
120161006,-931668196,449907711
120161006,-931675305,449779099
120161006,-931671432,449659697
120161006,-931671423,449622732
120161006,-931670562,449549768
120161006,-931670424,449545395
120161006,-931670745,449475684
120161006,-931670563,449417339
120161006,-931670804,449393512
120161006,-931670785,449376920
120161006,-931671151,449266818
120161006,-931671151,449266840
120161006,-931670852,449198751
120161006,-931903722,449179734
120161006,-931922674,449179528
120161006,-932080869,449198085
120161006,-932141520,449197460
120161006,-932199893,449201128
120161006,-932205656,449213149
120161006,-932208338,449209492
120161006,-931889518,449178695
120161006,-931865271,449178994
120161006,-931669112,449272547
120161006,-931668997,449399957
120161006,-931669013,449401428
120161006,-931668812,449471965
120161006,-931668798,449550105
120161006,-931668728,449555643
120161006,-931669221,449636216
120161006,-931665161,449778422
120161006,-931663869,449922087
120161006,-931664016,449926283
120161006,-931662413,450040545
120161006,-931689086,450139404
120161006,-931684906,450125630
120161006,-931681413,450122689
120161006,-931666317,450058323
120161006,-931668237,449913151
120161006,-931668162,449908489
120161006,-931668812,449895477
120161006,-931676224,449768774
120161006,-931671174,449659786
120161006,-931670587,449550637
120161006,-931670378,449545583
120161006,-931670888,449476271
120161006,-931670676,449439943
120161006,-931671047,449393575
120161006,-931671084,449265924
120161006,-931712387,449179885
120161006,-931965789,449179780
120161006,-932081111,449198231
120161006,-932199176,449202877
120161006,-932204227,449212155
120161006,-932208566,449209681
120161006,-932150282,449196635
120161006,-932020466,449178640
120161006,-931885281,449179004
120161006,-931851087,449178946
120161006,-931843023,449179031
120161006,-931669454,449188396
120161006,-931669642,449274914
120161006,-931669313,449397760
120161006,-931669358,449401370
120161006,-931669321,449470579
120161006,-931668491,449550674
120161006,-931668615,449555876
120161006,-931669685,449632904
120161006,-931669661,449671287
120161006,-931668818,449861202
120161006,-931664487,449922112
120161006,-931664479,449926705
120161006,-931662654,450041525
120161006,-931689532,450138934
120161006,-931681401,450123409
120161006,-931680588,450123021
120161006,-931668186,449912352
120161006,-931668104,449908493
120161006,-931671028,449874936
120161006,-931676324,449768837
120161006,-931671357,449659461
120161006,-931669955,449544239
120161006,-931669955,449544239
120161006,-931670595,449409021
120161006,-931670803,449392949
120161006,-931671095,449264987
120161006,-931846133,449179693
120161006,-931852714,449179557
120161006,-931905782,449179525
120161006,-931963613,449179371
120161006,-932056794,449181660
120161006,-932198500,449202009
120161006,-932204092,449211908
120161006,-932208403,449209484
120161006,-931913838,449178548
120161006,-931864578,449178940
120161006,-931844786,449178771
120161006,-931669597,449273150
120161006,-931669425,449345974
120161006,-931669467,449399546
120161006,-931669303,449463447
120161006,-931668256,449554802
120161006,-931668316,449558086
120161006,-931669582,449632621
120161006,-931667223,449760579
120161006,-931668844,449861363
120161006,-931665619,449903314
120161006,-931664738,449925968
120161006,-931662765,450038227
120161006,-931689909,450139033
120161006,-931684747,450125315
120161006,-931680483,450123069
120161006,-931666330,450057722
120161006,-931667417,449917624
120161006,-931676732,449774761
120161006,-931671361,449662092
120161006,-931670823,449586670
120161006,-931670547,449545342
120161006,-931670944,449398012
120161006,-931670764,449386244
120161006,-931670460,449207387
120161006,-931738665,449179830
120161006,-931903297,449180122
120161006,-932208276,449212492
120161006,-932208405,449209426
120161006,-932423318,448628503
120161007,-932422492,448630230
120161007,-932422492,448630230
120161007,-932204384,449212833
120161007,-932208036,449208868
120161007,-931978857,449178644
120161007,-931884331,449178946
120161007,-931850684,449178846
120161007,-931669083,449189915
120161007,-931669400,449272472
120161007,-931669494,449348935
120161007,-931669359,449399743
120161007,-931669363,449402225
120161007,-931669117,449471584
120161007,-931668691,449552435
120161007,-931668391,449556560
120161007,-931669412,449632395
120161007,-931669429,449671061
120161007,-931665394,449778604
120161007,-931668623,449861390
120161007,-931665627,449900759
120161007,-931664643,449926092
120161007,-931662858,450040711
120161007,-931688451,450140084
120161007,-931685252,450126010
120161007,-931681298,450122815
120161007,-931666363,450058048
120161007,-931668298,449912713
120161007,-931668073,449908897
120161007,-931671161,449878611
120161007,-931676482,449769040
120161007,-931671469,449660823
120161007,-931671336,449624642
120161007,-931670506,449552680
120161007,-931670355,449545044
120161007,-931670659,449494031
120161007,-931670495,449435519
120161007,-931670718,449393685
120161007,-931670578,449300252
120161007,-931670826,449198848
120161007,-931826428,449179756
120161007,-931867916,449179899
120161007,-931950076,449179455
120161007,-932190828,449197096
120161007,-932204497,449212809
120161007,-932208298,449209264
120161007,-931889333,449178826
120161007,-931850144,449178815
120161007,-931844254,449178874
120161007,-931669246,449195151
120161007,-931669733,449357450
120161007,-931669449,449401418
120161007,-931669431,449462812
120161007,-931668980,449551436
120161007,-931669880,449556619
120161007,-931670043,449632865
120161007,-931665751,449778488
120161007,-931669004,449861150
120161007,-931666122,449901912
120161007,-931662857,450045053
120161007,-931690579,450137468
120161007,-931685504,450125800
120161007,-931681446,450122597
120161007,-931666378,450058303
120161007,-931668301,449913057
120161007,-931668061,449907606
120161007,-931676399,449768895
120161007,-931671310,449621079
120161007,-931670760,449556353
120161007,-931670519,449545147
120161007,-931670863,449475644
120161007,-931670560,449441312
120161007,-931670790,449393312
120161007,-931670690,449289517
120161007,-931776113,449180133
120161007,-931776161,449180126
120161007,-931872796,449179818
120161007,-932041130,449179087
120161007,-932189016,449196938
120161007,-932207483,449213029
120161007,-932208261,449209061
120161007,-932078413,449196745
120161007,-931963838,449178212
120161007,-931887296,449178616
120161007,-931850512,449178475
120161007,-931844878,449178604
120161007,-931762949,449179307
120161007,-931669374,449186197
120161007,-931669978,449276577
120161007,-931669734,449353356
120161007,-931669921,449401554
120161007,-931669642,449474919
120161007,-931668719,449556682
120161007,-931668850,449559404
120161007,-931670065,449634062
120161007,-931669813,449670777
120161007,-931665536,449777958
120161007,-931664715,449921180
120161007,-931664921,449926378
120161007,-931662612,450043790
120161007,-931688412,450139512
120161007,-931685201,450126016
120161007,-931681382,450122670
120161007,-931666869,449947911
120161007,-931671388,449624857
120161007,-931670906,449549967
120161007,-931670823,449545092
120161007,-931670865,449475637
120161007,-931670793,449401082
120161007,-931671124,449266586
120161007,-931781212,449179841
120161007,-931775877,449180396
120161007,-931904712,449179632
120161007,-932189257,449196942
120161007,-932208265,449212194
120161007,-932208105,449209193
120161007,-932150434,449196259
120161007,-931851253,449178831
120161007,-931669173,449398474
120161007,-931669112,449547115
120161007,-931667556,449891324
120161007,-931689993,450137692
120161007,-931684604,450125616
120161007,-931668113,449912754
120161007,-931671098,449549588
120161007,-931671056,449404188
120161007,-931846751,449180042
120161007,-932203991,449198730
120161007,-932204553,449212307
120161007,-931850996,449178866
120161007,-931669588,449400615
120161007,-931669277,449551223
120161007,-931665456,449914170
120161007,-931690055,450138656
120161007,-931684925,450125684
120161007,-931668316,449912839
120161007,-931671016,449549008
120161007,-931670953,449434101
120161007,-931830991,449179541
120161007,-932181035,449196359
120161007,-932204602,449212367
120161007,-932023767,449178333
120161007,-931669508,449383703
120161007,-931669141,449545650
120161007,-931665105,449910953
120161007,-931680777,450140744
120161007,-931684758,450126074
120161007,-931668368,449913113
120161007,-931670537,449549911
120161007,-931669971,449448216
120161007,-931744528,449179654
120161007,-932179185,449196741
120161007,-932204330,449212098
120161007,-931844663,449178591
120161007,-931668989,449397281
120161007,-931668611,449549773
120161007,-931664064,449921805
120161007,-931689056,450139276
120161007,-931682954,450126891
120161007,-931667925,449913835
120161007,-931670301,449549375
120161007,-931670636,449397690
120161007,-931846514,449179854
120161007,-932203552,449198111
120161007,-932204309,449212609
120161007,-931889582,449179470
120161007,-931669309,449397919
120161007,-931668832,449551885
120161007,-931666717,449894086
120161007,-931690196,450138309
120161007,-931684772,450125410
120161007,-931668302,449912813
120161007,-931670589,449549756
120161007,-931671092,449397439
120161007,-931846503,449179700
120161007,-932185376,449196906
120161007,-932204317,449212417
120161007,-931850084,449178533
120161007,-931669228,449399209
120161007,-931668788,449550728
120161007,-931664785,449914264
120161007,-931690279,450137908
120161007,-931682370,450127663
120161007,-931668363,449913410
120161007,-931670551,449550030
120161007,-931671052,449398317
120161007,-931750723,449180067
120161007,-932204507,449211634
120161008,-932425173,448630511
120161008,-932204304,449212607
120161008,-932208002,449208880
120161008,-931882374,449179117
120161008,-931845147,449178995
120161008,-931669500,449201812
120161008,-931669509,449276186
120161008,-931669113,449345863
120161008,-931669044,449390901
120161008,-931668985,449551581
120161008,-931669046,449556129
120161008,-931668920,449880781
120161008,-931665004,449926692
120161008,-931662689,450043484
120161008,-931687558,450141413
120161008,-931684845,450126289
120161008,-931681090,450122955
120161008,-931666164,450056342
120161008,-931667858,449908855
120161008,-931671095,449875431
120161008,-931671369,449803679
120161008,-931671211,449623405
120161008,-931670629,449548981
120161008,-931670595,449545511
120161008,-931670989,449403746
120161008,-931671087,449267627
120161008,-931781745,449179934
120161008,-932081345,449198139
120161008,-932200751,449200843
120161008,-932204561,449213001
120161008,-932208197,449209014
120161008,-931874872,449179099
120161008,-931843632,449179195
120161008,-931669700,449272977
120161008,-931669680,449398865
120161008,-931669792,449471823
120161008,-931669629,449553309
120161008,-931669670,449556192
120161008,-931665454,449767783
120161008,-931668921,449861138
120161008,-931665064,449916595
120161008,-931664965,449927409
120161008,-931662644,450038904
120161008,-931689098,450139594
120161008,-931685400,450125756
120161008,-931681913,450122702
120161008,-931668161,449913050
120161008,-931667688,449908498
120161008,-931671540,449660466
120161008,-931671556,449624650
120161008,-931670250,449549399
120161008,-931670246,449545141
120161008,-931670981,449397718
120161008,-931670940,449392648
120161008,-931671239,449266620
120161008,-931670968,449199019
120161008,-931721142,449179536
120161008,-931902923,449179301
120161008,-932183418,449196850
120161008,-932204559,449212467
120161008,-932208543,449209462
120161008,-931960177,449178383
120161008,-931889275,449178622
120161008,-931850805,449178635
120161008,-931844898,449178718
120161008,-931669568,449200579
120161008,-931669699,449272248
120161008,-931669674,449272293
120161008,-931669522,449395645
120161008,-931669536,449401187
120161008,-931669231,449471897
120161008,-931669138,449549524
120161008,-931669148,449556107
120161008,-931669795,449631989
120161008,-931669779,449669655
120161008,-931665494,449777775
120161008,-931665090,449915704
120161008,-931664785,449927038
120161008,-931662613,450043030
120161008,-931688686,450140000
120161008,-931684836,450126682
120161008,-931680486,450123043
120161008,-931667263,449921964
120161008,-931671317,449661117
120161008,-931671227,449624982
120161008,-931670665,449549434
120161008,-931670628,449545175
120161008,-931670722,449476237
120161008,-931670743,449397977
120161008,-931670699,449393045
120161008,-931671106,449344044
120161008,-931727396,449180014
120161008,-932201666,449201321
120161008,-932204595,449212775
120161008,-932208400,449209315
120161008,-932150894,449196232
120161008,-931889479,449178673
120161008,-931845421,449178790
120161008,-931669609,449272668
120161008,-931669475,449345329
120161008,-931669425,449399322
120161008,-931669484,449402142
120161008,-931669293,449475336
120161008,-931668565,449550825
120161008,-931668589,449556296
120161008,-931669702,449632243
120161008,-931669699,449671691
120161008,-931665522,449778196
120161008,-931665141,449914092
120161008,-931664949,449926772
120161008,-931662874,450040397
120161008,-931688654,450139780
120161008,-931685313,450125407
120161008,-931682119,450122521
120161008,-931666480,450057899
120161008,-931667326,449932996
120161008,-931670857,449548042
120161008,-931670809,449545121
120161008,-931670858,449472510
120161008,-931671123,449397615
120161008,-931670999,449392250
120161008,-931670882,449325627
120161008,-931846904,449179605
120161008,-931852934,449179558
120161008,-931907909,449179446
120161008,-932199375,449201461
120161008,-932206794,449213102
120161008,-932208692,449209677
120161008,-932129608,449196267
120161008,-931878458,449178527
120161008,-931669491,449200346
120161008,-931669871,449266709
120161008,-931670053,449271703
120161008,-931669771,449553881
120161008,-931669784,449557345
120161008,-931670236,449636152
120161008,-931665508,449768783
120161008,-931684033,450142136
120161008,-931682144,450123356
120161008,-931681208,450122931
120161008,-931666117,450101447
120161008,-931666734,449994782
120161008,-931668601,449895613
120161008,-931676447,449769530
120161008,-931671340,449630661
120161008,-931670564,449549554
120161008,-931670452,449545588
120161008,-931670553,449402558
120161008,-931670567,449393164
120161008,-931670754,449342405
120161008,-931670966,449267343
120161008,-931833896,449179638
120161008,-932198859,449197466
120161008,-932204566,449212624
120161008,-932208245,449209100
120161008,-931912062,449178844
120161008,-931878170,449179018
120161008,-931669238,449272180
120161008,-931669189,449345184
120161008,-931669071,449397495
120161008,-931669171,449401848
120161008,-931669120,449472320
120161008,-931668535,449551077
120161008,-931668440,449557447
120161008,-931669587,449634431
120161008,-931669488,449670280
120161008,-931665419,449778381
120161008,-931668703,449861342
120161008,-931665261,449913033
120161008,-931662766,450041539
120161008,-931689593,450138793
120161008,-931684905,450125282
120161008,-931681901,450122424
120161008,-931666192,450056569
120161008,-931667902,449914328
120161008,-931670832,449874102
120161008,-931675185,449778916
120161008,-931671281,449661150
120161008,-931670380,449549515
120161008,-931670248,449543588
120161008,-931670673,449476155
120161008,-931670803,449397549
120161008,-931670687,449393196
120161008,-931670890,449343990
120161008,-931670718,449199048
120161008,-931846435,449179408
120161008,-931852555,449179338
120161008,-932198750,449202396
120161008,-932207061,449212559
120161008,-932208013,449208790
120161008,-931960321,449178107
120161008,-931924038,449178338
120161008,-931876929,449178470
120161008,-931843778,449178369
120161008,-931669206,449200670
120161008,-931669291,449348582
120161008,-931669159,449345030
120161008,-931669072,449401851
120161008,-931669223,449464165
120161008,-931668828,449551028
120161008,-931668941,449556588
120161008,-931669641,449635110
120161008,-931669460,449670255
120161008,-931665110,449777652
120161008,-931668654,449861309
120161008,-931665671,449899657
120161008,-931664457,449926325
120161008,-931662486,450046756
120161008,-931688210,450135261
120161008,-931684725,450125843
120161008,-931666843,449950638
120161008,-931675882,449767842
120161008,-931670061,449548762
120161008,-931670141,449544653
120161008,-931670609,449476985
120161008,-931670578,449402462
120161008,-931670810,449392248
120161008,-931670853,449349445
120161008,-931671079,449267376
120161008,-931852079,449179760
120161008,-931852079,449179760
120161008,-931887425,449179750
120161008,-932085066,449198116
120161008,-932198941,449203113
120161008,-932204449,449213061
120161008,-932207817,449208476
120161008,-931850132,449178579
120161008,-931844753,449178629
120161008,-931671015,449179406
120161008,-931669600,449332118
120161008,-931669335,449397661
120161008,-931669177,449401535
120161008,-931669020,449472616
120161008,-931668562,449551430
120161008,-931668627,449556007
120161008,-931669576,449595591
120161008,-931669629,449661700
120161008,-931666216,449780262
120161008,-931667570,449890538
120161008,-931662434,450044784
120161008,-931658730,450138779
120161008,-931684825,450125005
120161008,-931681156,450122963
120161008,-931666392,450057728
120161008,-931668369,449911952
120161008,-931668318,449907807
120161008,-931676840,449769830
120161008,-931671041,449554484
120161008,-931670894,449544493
120161008,-931670974,449475583
120161008,-931671142,449397375
120161008,-931671040,449393439
120161008,-931671240,449344150
120161008,-931670957,449198849
120161008,-931846976,449179792
120161008,-931852959,449179750
120161008,-932199959,449201351
120161008,-932207664,449212115
120161008,-932208318,449209691
120161008,-931894530,449178873
120161008,-931847767,449178714
120161008,-931840594,449178756
120161008,-931669283,449202202
120161008,-931669368,449232486
120161008,-931668848,449398556
120161008,-931668919,449402029
120161008,-931668867,449460597
120161008,-931668598,449556219
120161008,-931668598,449556901
120161008,-931669195,449635899
120161008,-931665262,449778344
120161008,-931668566,449861415
120161008,-931664791,449914992
120161008,-931664347,449927121
120161008,-931688775,450140019
120161008,-931684417,450126704
120161008,-931680030,450123136
120161008,-931666346,450057905
120161008,-931668119,449913333
120161008,-931668021,449907770
120161008,-931670928,449878800
120161008,-931671501,449660997
120161008,-931670624,449549460
120161008,-931670448,449545118
120161008,-931670732,449475784
120161008,-931670660,449410462
120161008,-931846926,449179798
120161008,-931853228,449179762
120161008,-932187067,449196855
120161008,-932205905,449213080
120161008,-932208120,449209158
120161008,-931888772,449178292
120161008,-931889179,449178570
120161008,-931669706,449204214
120161008,-931669848,449244538
120161008,-931669467,449345550
120161008,-931669360,449397765
120161008,-931669396,449402639
120161008,-931669336,449471155
120161008,-931669060,449551740
120161008,-931669083,449556030
120161008,-931669694,449622141
120161008,-931665682,449766987
120161008,-931668886,449861387
120161008,-931665100,449916284
120161008,-931664858,449926575
120161008,-931687636,450141007
120161008,-931684683,450125548
120161008,-931682156,450122532
120161008,-931670869,450134514
120161008,-931666857,449960181
120161008,-931676996,449771478
120161008,-931671275,449658267
120161008,-931671191,449621097
120161008,-931670602,449549392
120161008,-931670551,449545384
120161008,-931670724,449477843
120161008,-931670813,449394702
120161008,-931670799,449393089
120161008,-931670892,449271213
120161008,-931852718,449179842
120161008,-931852718,449179842
120161008,-932199201,449203981
120161008,-932204707,449213116
120161008,-932190114,449196460
120161008,-932208356,449209399
120161008,-932158082,449196621
120161008,-931996946,449178635
120161008,-931888665,449178927
120161008,-931850380,449178944
120161008,-931843944,449179054
120161008,-931669362,449272913
120161008,-931669495,449349035
120161008,-931669405,449399756
120161008,-931669453,449402107
120161008,-931669193,449472611
120161008,-931669130,449551953
120161008,-931668838,449555916
120161008,-931669586,449636513
120161008,-931669505,449671568
120161008,-931665413,449778570
120161008,-931666082,449898585
120161008,-931683027,450141818
120161008,-931684545,450126395
120161008,-931680600,450122939
120161008,-931666152,450057911
120161008,-931666581,449960213
120161008,-931673339,449784991
120161008,-931671024,449636504
120161008,-931670554,449549536
120161008,-931670673,449545433
120161008,-931672473,449513631
120161008,-931670710,449397326
120161008,-931670608,449392687
120161008,-931670878,449266970
120161008,-931670651,449198906
120161008,-931851218,449179996
120161008,-931853823,449179994
120161008,-931881305,449179984
120161008,-931966451,449179898
120161008,-932154132,449197806
120161008,-932183569,449197178
120161008,-932204622,449212906
120161008,-932208380,449209412
120161008,-931887776,449178730
120161008,-931848436,449178706
120161008,-931844508,449178764
120161008,-931669109,449186613
120161008,-931669663,449226615
120161008,-931669509,449358866
120161008,-931668989,449552080
120161008,-931669075,449555404
120161008,-931669782,449634865
120161008,-931664990,449922400
