route_id,trip_id,service_id,trip_headsign,shape_id,arrival_time,departure_time,stop_id,stop_sequence_x,direction_id,stop_name,stop_desc,stop_lat,stop_lon,stop_sequence_y
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:25:00,19:25:00,56122,8,1,Snelling & University Station,Mid block S,44.95488,-93.167183,8
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:27:00,19:27:00,17307,9,1,Snelling & Dayton Station,Near side S,44.947485,-93.167115,9
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:29:00,19:29:00,17312,10,1,Snelling & Grand Station,Far side S,44.939973,-93.16712,10
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:30:00,19:30:00,17318,11,1,Snelling & St Clair Station,Near side S,44.934417,-93.167154,11
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:32:00,19:32:00,56123,12,1,Snelling & Randolph Station,Far side S,44.926849,-93.167144,12
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:33:00,19:33:00,17332,13,1,Snelling & Highland Station,Near side S,44.919885,-93.167139,13
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:35:00,19:35:00,56124,14,1,Ford & Fairview  Station,Far side W,44.918009,-93.177383,14
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:36:00,19:36:00,56125,15,1,Ford & Kenneth Station,Near side W,44.918036,-93.184659,15
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:37:00,19:37:00,56126,16,1,Ford & Finn  Station,Far side W,44.918033,-93.190015,16
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:38:00,19:38:00,56127,17,1,Ford & Woodlawn Station,Near side W,44.918027,-93.196796,17
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:40:00,19:40:00,56128,18,1,46th St & 46th Ave Station,Far side W,44.919772,-93.207843,18
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:42:00,19:42:00,16607,19,1,46th St & Minnehaha Station,Far side W,44.919747,-93.215049,19
921-95,9552638-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:43:00,19:43:00,51544,20,1,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:23:00,19:23:00,52531,1,1,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:25:00,19:25:00,50015,2,1,Snelling & Co Rd B Station,Far side S,45.00597,-93.16672,2
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:28:00,19:28:00,50032,3,1,Snelling & Larpenteur Station,Far side S,44.991302,-93.166856,3
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:29:00,19:29:00,56121,4,1,Snelling & Hoyt Station,Far side S,44.987784,-93.167116,4
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:31:00,19:31:00,18523,5,1,Snelling & Como Station,Far side S,44.976978,-93.167726,5
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:31:00,19:31:00,15114,6,1,Snelling & Hewitt Station,Far side S,44.966309,-93.167242,6
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:32:00,19:32:00,15116,7,1,Snelling & Minnehaha Station,Far side S,44.962733,-93.16726,7
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:35:00,19:35:00,56122,8,1,Snelling & University Station,Mid block S,44.95488,-93.167183,8
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:37:00,19:37:00,17307,9,1,Snelling & Dayton Station,Near side S,44.947485,-93.167115,9
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:39:00,19:39:00,17312,10,1,Snelling & Grand Station,Far side S,44.939973,-93.16712,10
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:40:00,19:40:00,17318,11,1,Snelling & St Clair Station,Near side S,44.934417,-93.167154,11
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:42:00,19:42:00,56123,12,1,Snelling & Randolph Station,Far side S,44.926849,-93.167144,12
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:43:00,19:43:00,17332,13,1,Snelling & Highland Station,Near side S,44.919885,-93.167139,13
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:45:00,19:45:00,56124,14,1,Ford & Fairview  Station,Far side W,44.918009,-93.177383,14
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:46:00,19:46:00,56125,15,1,Ford & Kenneth Station,Near side W,44.918036,-93.184659,15
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:47:00,19:47:00,56126,16,1,Ford & Finn  Station,Far side W,44.918033,-93.190015,16
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:48:00,19:48:00,56127,17,1,Ford & Woodlawn Station,Near side W,44.918027,-93.196796,17
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:50:00,19:50:00,56128,18,1,46th St & 46th Ave Station,Far side W,44.919772,-93.207843,18
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:52:00,19:52:00,16607,19,1,46th St & Minnehaha Station,Far side W,44.919747,-93.215049,19
921-95,9552639-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:53:00,19:53:00,51544,20,1,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:33:00,19:33:00,52531,1,1,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:35:00,19:35:00,50015,2,1,Snelling & Co Rd B Station,Far side S,45.00597,-93.16672,2
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:38:00,19:38:00,50032,3,1,Snelling & Larpenteur Station,Far side S,44.991302,-93.166856,3
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:39:00,19:39:00,56121,4,1,Snelling & Hoyt Station,Far side S,44.987784,-93.167116,4
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:41:00,19:41:00,18523,5,1,Snelling & Como Station,Far side S,44.976978,-93.167726,5
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:41:00,19:41:00,15114,6,1,Snelling & Hewitt Station,Far side S,44.966309,-93.167242,6
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:42:00,19:42:00,15116,7,1,Snelling & Minnehaha Station,Far side S,44.962733,-93.16726,7
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:45:00,19:45:00,56122,8,1,Snelling & University Station,Mid block S,44.95488,-93.167183,8
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:47:00,19:47:00,17307,9,1,Snelling & Dayton Station,Near side S,44.947485,-93.167115,9
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:49:00,19:49:00,17312,10,1,Snelling & Grand Station,Far side S,44.939973,-93.16712,10
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:50:00,19:50:00,17318,11,1,Snelling & St Clair Station,Near side S,44.934417,-93.167154,11
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:52:00,19:52:00,56123,12,1,Snelling & Randolph Station,Far side S,44.926849,-93.167144,12
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:53:00,19:53:00,17332,13,1,Snelling & Highland Station,Near side S,44.919885,-93.167139,13
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:55:00,19:55:00,56124,14,1,Ford & Fairview  Station,Far side W,44.918009,-93.177383,14
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:56:00,19:56:00,56125,15,1,Ford & Kenneth Station,Near side W,44.918036,-93.184659,15
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:57:00,19:57:00,56126,16,1,Ford & Finn  Station,Far side W,44.918033,-93.190015,16
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:58:00,19:58:00,56127,17,1,Ford & Woodlawn Station,Near side W,44.918027,-93.196796,17
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:00:00,20:00:00,56128,18,1,46th St & 46th Ave Station,Far side W,44.919772,-93.207843,18
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:02:00,20:02:00,16607,19,1,46th St & Minnehaha Station,Far side W,44.919747,-93.215049,19
921-95,9552640-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:03:00,20:03:00,51544,20,1,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:19:00,24:19:00,52531,1,1,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:21:00,24:21:00,50015,2,1,Snelling & Co Rd B Station,Far side S,45.00597,-93.16672,2
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:24:00,24:24:00,50032,3,1,Snelling & Larpenteur Station,Far side S,44.991302,-93.166856,3
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:25:00,24:25:00,56121,4,1,Snelling & Hoyt Station,Far side S,44.987784,-93.167116,4
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:27:00,24:27:00,18523,5,1,Snelling & Como Station,Far side S,44.976978,-93.167726,5
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:27:00,24:27:00,15114,6,1,Snelling & Hewitt Station,Far side S,44.966309,-93.167242,6
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:28:00,24:28:00,15116,7,1,Snelling & Minnehaha Station,Far side S,44.962733,-93.16726,7
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:30:00,24:30:00,56122,8,1,Snelling & University Station,Mid block S,44.95488,-93.167183,8
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:31:00,24:31:00,17307,9,1,Snelling & Dayton Station,Near side S,44.947485,-93.167115,9
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:33:00,24:33:00,17312,10,1,Snelling & Grand Station,Far side S,44.939973,-93.16712,10
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:34:00,24:34:00,17318,11,1,Snelling & St Clair Station,Near side S,44.934417,-93.167154,11
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:35:00,24:35:00,56123,12,1,Snelling & Randolph Station,Far side S,44.926849,-93.167144,12
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:36:00,24:36:00,17332,13,1,Snelling & Highland Station,Near side S,44.919885,-93.167139,13
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:38:00,24:38:00,56124,14,1,Ford & Fairview  Station,Far side W,44.918009,-93.177383,14
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:39:00,24:39:00,56125,15,1,Ford & Kenneth Station,Near side W,44.918036,-93.184659,15
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:40:00,24:40:00,56126,16,1,Ford & Finn  Station,Far side W,44.918033,-93.190015,16
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:41:00,24:41:00,56127,17,1,Ford & Woodlawn Station,Near side W,44.918027,-93.196796,17
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:43:00,24:43:00,56128,18,1,46th St & 46th Ave Station,Far side W,44.919772,-93.207843,18
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:44:00,24:44:00,16607,19,1,46th St & Minnehaha Station,Far side W,44.919747,-93.215049,19
921-95,9552641-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,24:45:00,24:45:00,51544,20,1,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:43:00,19:43:00,52531,1,1,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:45:00,19:45:00,50015,2,1,Snelling & Co Rd B Station,Far side S,45.00597,-93.16672,2
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:48:00,19:48:00,50032,3,1,Snelling & Larpenteur Station,Far side S,44.991302,-93.166856,3
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:49:00,19:49:00,56121,4,1,Snelling & Hoyt Station,Far side S,44.987784,-93.167116,4
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:51:00,19:51:00,18523,5,1,Snelling & Como Station,Far side S,44.976978,-93.167726,5
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:51:00,19:51:00,15114,6,1,Snelling & Hewitt Station,Far side S,44.966309,-93.167242,6
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:52:00,19:52:00,15116,7,1,Snelling & Minnehaha Station,Far side S,44.962733,-93.16726,7
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:55:00,19:55:00,56122,8,1,Snelling & University Station,Mid block S,44.95488,-93.167183,8
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:57:00,19:57:00,17307,9,1,Snelling & Dayton Station,Near side S,44.947485,-93.167115,9
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,19:59:00,19:59:00,17312,10,1,Snelling & Grand Station,Far side S,44.939973,-93.16712,10
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:00:00,20:00:00,17318,11,1,Snelling & St Clair Station,Near side S,44.934417,-93.167154,11
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:01:00,20:01:00,56123,12,1,Snelling & Randolph Station,Far side S,44.926849,-93.167144,12
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:02:00,20:02:00,17332,13,1,Snelling & Highland Station,Near side S,44.919885,-93.167139,13
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:04:00,20:04:00,56124,14,1,Ford & Fairview  Station,Far side W,44.918009,-93.177383,14
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:05:00,20:05:00,56125,15,1,Ford & Kenneth Station,Near side W,44.918036,-93.184659,15
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:06:00,20:06:00,56126,16,1,Ford & Finn  Station,Far side W,44.918033,-93.190015,16
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:07:00,20:07:00,56127,17,1,Ford & Woodlawn Station,Near side W,44.918027,-93.196796,17
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:09:00,20:09:00,56128,18,1,46th St & 46th Ave Station,Far side W,44.919772,-93.207843,18
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:11:00,20:11:00,16607,19,1,46th St & Minnehaha Station,Far side W,44.919747,-93.215049,19
921-95,9552642-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:12:00,20:12:00,51544,20,1,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:03:00,20:03:00,52531,1,1,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:05:00,20:05:00,50015,2,1,Snelling & Co Rd B Station,Far side S,45.00597,-93.16672,2
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:08:00,20:08:00,50032,3,1,Snelling & Larpenteur Station,Far side S,44.991302,-93.166856,3
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:09:00,20:09:00,56121,4,1,Snelling & Hoyt Station,Far side S,44.987784,-93.167116,4
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:11:00,20:11:00,18523,5,1,Snelling & Como Station,Far side S,44.976978,-93.167726,5
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:11:00,20:11:00,15114,6,1,Snelling & Hewitt Station,Far side S,44.966309,-93.167242,6
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:12:00,20:12:00,15116,7,1,Snelling & Minnehaha Station,Far side S,44.962733,-93.16726,7
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:15:00,20:15:00,56122,8,1,Snelling & University Station,Mid block S,44.95488,-93.167183,8
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:17:00,20:17:00,17307,9,1,Snelling & Dayton Station,Near side S,44.947485,-93.167115,9
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:19:00,20:19:00,17312,10,1,Snelling & Grand Station,Far side S,44.939973,-93.16712,10
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:20:00,20:20:00,17318,11,1,Snelling & St Clair Station,Near side S,44.934417,-93.167154,11
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:21:00,20:21:00,56123,12,1,Snelling & Randolph Station,Far side S,44.926849,-93.167144,12
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:22:00,20:22:00,17332,13,1,Snelling & Highland Station,Near side S,44.919885,-93.167139,13
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:24:00,20:24:00,56124,14,1,Ford & Fairview  Station,Far side W,44.918009,-93.177383,14
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:25:00,20:25:00,56125,15,1,Ford & Kenneth Station,Near side W,44.918036,-93.184659,15
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:26:00,20:26:00,56126,16,1,Ford & Finn  Station,Far side W,44.918033,-93.190015,16
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:27:00,20:27:00,56127,17,1,Ford & Woodlawn Station,Near side W,44.918027,-93.196796,17
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:29:00,20:29:00,56128,18,1,46th St & 46th Ave Station,Far side W,44.919772,-93.207843,18
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:31:00,20:31:00,16607,19,1,46th St & Minnehaha Station,Far side W,44.919747,-93.215049,19
921-95,9552643-AUG16-MVS-BUS-Saturday-01,AUG16-MVS-BUS-Saturday-01,Southbound A LINE/46 ST Station/Rapid,9210002,20:32:00,20:32:00,51544,20,1,46th St Station Gate A,Near side N,44.921353,-93.220574,1
